frameId,lap,xte,steering,throttle,speed,acceleration,x,y
0,1,0.2415,-16,0.4371396,0.2016898,0.1788848,-27.31804,-30.73147
1,1,0.2405,-16,0.4279124,0.2503438,0.2083873,-27.32681,-30.73254
2,1,0.2383,-16,0.4279124,0.3089804,0.3025205,-27.34385,-30.73492
3,1,0.2355,-16,0.4094579,0.3962414,0.3595771,-27.3654,-30.73794
4,1,0.233,-16,0.4094579,0.4278901,0.4027546,-27.38198,-30.74055
5,1,0.2287,-16,0.4094579,0.4930897,0.4887078,-27.41049,-30.74506
6,1,0.2255,-16,0.4279124,0.5407368,0.5027268,-27.43133,-30.7485
7,1,0.2201,-16,0.4279124,0.5894403,0.5853437,-27.46595,-30.75411
8,1,0.2162,-16,0.4279124,0.6587854,0.62617,-27.49126,-30.75822
9,1,0.2097,-16,0.4279124,0.7151067,0.6913838,-27.53189,-30.7651
10,1,0.2049,-16,0.4279124,0.7548489,0.7435891,-27.56123,-30.77017
11,1,0.1967,-16,0.4279124,0.8240762,0.7813506,-27.608,-30.77876
12,1,0.1904,-16,0.4371396,0.8692223,0.8509048,-27.64156,-30.78532
13,1,0.18,-16,0.4371396,0.9536358,0.9135919,-27.69543,-30.79622
14,1,0.1722,-16,0.4371396,0.9738479,0.9556368,-27.7331,-30.80426
15,1,0.1595,-16,0.4371396,1.041315,1.021399,-27.79298,-30.81751
16,1,0.1502,-16,0.4925029,1.079827,1.066284,-27.83481,-30.8272
17,1,0.1349,-16,0.4925029,1.152029,1.152452,-27.90084,-30.84303
18,1,0.1238,-16,0.4925029,1.201871,1.172498,-27.94687,-30.85452
19,1,0.1056,-16,0.5940023,1.297478,1.263702,-28.01996,-30.87336
20,1,0.0921,-16,0.5940023,1.350846,1.311981,-28.07112,-30.88722
21,1,0.07,-16,0.6124568,1.445601,1.411082,-28.15225,-30.91001
22,1,0.0538,-16,0.6124568,1.506799,1.463183,-28.20895,-30.92674
23,1,0.0269,-16,0.6124568,1.604568,1.550473,-28.29815,-30.95441
24,1,0.0072,-16,0.6124568,1.649903,1.62378,-28.36028,-30.97457
25,1,-0.0249,-16,0.6124568,1.725635,1.712746,-28.45679,-31.00758
26,1,-0.0482,-16,0.6124568,1.782777,1.766034,-28.52365,-31.0314
27,1,-0.0864,-16,0.6124568,1.88768,1.848059,-28.62784,-31.07048
28,1,-0.1282,-16,0.6124568,1.947097,1.954222,-28.73558,-31.11318
29,1,-0.1584,-16,0.6124568,2.019813,2.007596,-28.80981,-31.14405
30,1,-0.2074,-16,0.6124568,2.123192,2.077029,-28.92431,-31.19398
31,1,-0.2426,-16,0.6124568,2.180097,2.131304,-29.00251,-31.22984
32,1,-0.2993,-16,0.6124568,2.24171,2.235514,-29.12227,-31.28753
33,1,-0.3402,-16,1,2.332313,2.313006,-29.20491,-31.32918
34,1,-0.4073,-16,1,2.506438,2.430084,-29.33402,-31.39734
35,1,-0.456,-16,1,2.60309,2.528727,-29.42323,-31.44678
36,1,-0.5355,-16,1,2.724628,2.699113,-29.56166,-31.52745
37,1,-0.5931,-16,1,2.821988,2.794245,-29.65709,-31.58595
38,1,-0.6871,-16,1,2.982564,2.918844,-29.80448,-31.68115
39,1,-0.7548,-16,1,3.075618,3.015232,-29.90515,-31.74969
40,1,-0.8642,-16,1,3.206266,3.167443,-30.0593,-31.86042
41,1,-0.9426,-16,1,3.300195,3.258179,-30.16389,-31.93972
42,1,-1.0687,-16,1,3.438809,3.392517,-30.32279,-32.06712
43,1,-1.1585,-16,1,3.528695,3.48348,-30.4297,-32.15786
44,1,-1.3023,-16,1,3.662486,3.61805,-30.59091,-32.303
45,1,-1.4043,-16,1,3.750885,3.706771,-30.69858,-32.40597
46,1,-1.567,-16,1,3.882243,3.838621,-30.85974,-32.57006
47,1,-1.6821,-16,1,3.968988,3.9257,-30.96657,-32.68604
48,1,-1.8649,-16,1,4.097811,4.055048,-31.12521,-32.87014
49,1,-1.9936,-16,1,4.182783,4.140391,-31.22949,-32.99973
50,1,-2.197,-16,1,4.308778,4.266981,-31.38293,-33.20451
51,1,-2.4131,-16,1,4.432913,4.391748,-31.53185,-33.42183
52,1,-2.5641,-16,1,4.514586,4.47386,-31.62807,-33.57367
53,1,-2.8011,-16,1,4.635424,4.59537,-31.76697,-33.81184
54,1,-2.966,-16,1,4.714849,4.675251,-31.85545,-33.9775
55,1,-3.224,-16,1,4.832469,4.793517,-31.9807,-34.2366
56,1,-3.4029,-16,1,4.909753,4.871217,-32.05885,-34.41609
57,1,-3.6809,-16,1,5.024769,4.98616,-32.16748,-34.69509
58,1,-3.8725,-16,1,5.08513,5.067153,-32.23401,-34.8872
59,1,-4.168,-16,1,5.20513,5.044066,-32.32402,-35.18353
60,1,-4.3715,-16,1,5.343438,5.170683,-32.37593,-35.38744
61,1,-4.68,-16,1,5.389307,5.237881,-32.44094,-35.69646
62,1,-4.892,-16,1,5.41003,5.363154,-32.47602,-35.90885
63,1,-5.2189,-16,1,5.59765,5.431129,-32.51582,-36.23608
64,1,-5.4406,-16,1,5.607254,5.545663,-32.53306,-36.4579
65,1,-5.7819,-16,1,5.694611,5.68095,-32.54078,-36.79929
66,1,-6.0124,-16,1,5.755752,5.757142,-32.53576,-37.02978
67,1,-6.3644,-16,1,5.914782,5.805728,-32.51279,-37.38153
68,1,-6.6014,-16,1,5.978015,5.9233,-32.48681,-37.61839
69,1,-6.9606,-16,1,6.076688,6.052791,-32.43012,-37.97714
70,1,-7.2,-16,1,6.099334,6.070081,-32.38107,-38.21605
71,1,-7.5598,-16,1,6.258441,6.092472,-32.29008,-38.57513
72,1,-7.8001,-16,1,6.296845,6.217515,-32.21626,-38.81482
73,1,-8.1579,-16,1,6.333189,6.374249,-32.08644,-39.17148
74,1,-8.3953,-16,1,6.368626,6.460024,-31.98643,-39.40812
75,1,-8.747,-16,1,6.529866,6.371812,-31.81781,-39.75838
76,1,-8.9771,-16,1,6.562159,6.456984,-31.69271,-39.98738
77,1,-9.3159,-16,1,6.606935,6.596503,-31.48535,-40.3245
78,1,-9.5357,-16,1,6.603912,6.631136,-31.33513,-40.54305
79,1,-9.8591,-16,1,6.781875,6.658177,-31.08965,-40.86431
80,1,-10.0666,-16,1,6.824078,6.685061,-30.91447,-41.07042
81,1,-10.3683,-16,1,6.86419,6.845651,-30.63294,-41.36972
82,1,-10.6559,-16,1,7.004219,6.87969,-30.33051,-41.65473
83,1,-10.8384,-16,1,7.043863,6.901972,-30.11734,-41.83548
84,1,-11.0966,-16,1,6.94495,7.068365,-29.78389,-42.09083
85,1,-11.2593,-16,1,7.093164,7.074206,-29.55013,-42.25162
86,1,-11.4869,-16,1,7.206381,7.09516,-29.18554,-42.47614
87,1,-11.6268,-16,1,7.241481,7.105168,-28.93317,-42.61383
88,1,-11.8176,-16,1,7.219069,7.252758,-28.54256,-42.80136
89,1,-11.932,-16,1,7.218825,7.318932,-28.27345,-42.91352
90,1,-12.0834,-16,1,7.344036,7.23736,-27.85976,-43.06145
91,1,-12.1701,-16,1,7.328316,7.3355,-27.57855,-43.14572
92,1,-12.2777,-16,1,7.349453,7.445982,-27.1479,-43.24972
93,1,-12.3343,-16,1,7.333077,7.458139,-26.85626,-43.30382
94,1,-12.3972,-16,1,7.411497,7.53089,-26.41196,-43.363
95,1,-12.4244,-16,1,7.511898,7.507597,-26.11225,-43.38769
96,1,-12.4421,-16,1,7.642028,7.523798,-25.65829,-43.40152
97,1,-12.4382,-16,1,7.640584,7.512663,-25.35476,-43.39507
98,1,-12.4098,-16,1,7.702707,7.614431,-24.89891,-43.36283
99,1,-12.3758,-16,1,7.675789,7.577494,-24.59531,-43.32624
100,1,-12.3029,-16,1,7.760853,7.643727,-24.14007,-43.24942
101,1,-12.204,-16,0,7.612969,7.7253,-23.68874,-43.14676
102,1,-12.1243,-16,0,7.482456,7.600465,-23.39738,-43.06454
103,1,-11.9854,-16,0,7.489122,7.429989,-22.97098,-42.92206
104,1,-11.8803,-16,0,7.410308,7.373322,-22.69497,-42.81462
105,1,-11.7049,-16,0,7.211915,7.227659,-22.29724,-42.63589
106,1,-11.577,-16,0,7.131989,7.152658,-22.04231,-42.50576
107,1,-11.3663,-16,0,7.000262,7.014215,-21.67757,-42.29203
108,1,-11.2134,-16,0,6.93588,6.941206,-21.44642,-42.13715
109,1,-10.9683,-16,0,6.711231,6.861549,-21.12015,-41.88927
110,1,-10.7961,-16,0,6.653257,6.753685,-20.91503,-41.71531
111,1,-10.5258,-16,0,6.611604,6.573364,-20.62464,-41.44257
112,1,-10.339,-16,0,6.526838,6.482512,-20.44426,-41.25425
113,1,-10.0483,-16,0,6.347585,6.44998,-20.19428,-40.96136
114,1,-9.8475,-10.58411,0,6.303067,6.41299,-20.03954,-40.75928
115,1,-9.5377,-10.58411,0,6.230806,6.285608,-19.82531,-40.44771
116,1,-9.327,0,0,6.201748,6.314507,-19.69209,-40.23583
117,1,-9.0048,0,0,6.196548,6.246372,-19.50326,-39.91198
118,1,-8.7875,0,0,6.219212,6.284877,-19.38182,-39.6937
119,1,-8.4638,0,0,6.096345,6.241819,-19.20414,-39.36846
120,1,-8.2507,16,0,6.134428,6.101579,-19.08463,-39.15437
121,1,-7.9428,16,0,5.923049,5.99508,-18.8993,-38.84491
122,1,-7.7457,16,0,5.844775,5.957026,-18.7693,-38.64664
123,1,-7.4677,16,0,5.7611,5.766459,-18.56044,-38.36689
124,1,-7.294,16,0,5.72018,5.719143,-18.41328,-38.19198
125,1,-7.0496,16,0,5.69011,5.65109,-18.17834,-37.94558
126,1,-6.8993,16,0,5.590977,5.613898,-18.01262,-37.7938
127,1,-6.6928,16,0,5.418489,5.58945,-17.75453,-37.58512
128,1,-6.5678,16,0,5.37523,5.524508,-17.57606,-37.45866
129,1,-6.3906,0,0,5.411002,5.46679,-17.30294,-37.27908
130,1,-6.2788,0,0,5.38558,5.339344,-17.12047,-37.16574
131,1,-6.1108,0,0.3356401,5.522266,5.339689,-16.84434,-36.99541
132,1,-5.9976,0,0.5847751,5.479911,5.378141,-16.66066,-36.88066
133,1,-5.8221,0,0.5847751,5.550939,5.512649,-16.38486,-36.7028
134,1,-5.6409,0,0.5847751,5.557802,5.574202,-16.10813,-36.51932
135,1,-5.517,0,0.5847751,5.5786,5.640902,-15.92252,-36.39383
136,1,-5.3264,0,0.5663207,5.693637,5.700558,-15.64118,-36.20079
137,1,-5.198,0,0.5663207,5.720982,5.695573,-15.4528,-36.07087
138,1,-5.0038,0,0.5663207,5.784778,5.786736,-15.16604,-35.87422
